method,instance_id,alpha_t,alpha_c,makespan_mean,makespan_std,cost_mean,cost_std,n_seeds,cid
w/o Graph,M8_A8_R6_J3,1.0,0.0,2223.9,297.28363993516257,475.6,59.001694890909704,20,C14
w/o Graph,M8_A8_R8_J4,0.0,1.0,2544.95,145.72483783683936,1266.45,285.8051369653622,20,C15
w/o Graph,M8_A8_R8_J4,0.25,0.75,2521.525,110.27169098791104,1085.9,287.55885438783156,20,C15
w/o Graph,M8_A8_R8_J4,0.5,0.5,2482.358333333333,171.28330789755154,1298.35,186.74843055776796,20,C15
w/o Graph,M8_A8_R8_J4,0.75,0.25,2371.8166666666666,122.95124431876303,1012.45,208.3765506051611,20,C15
w/o Graph,M8_A8_R8_J4,1.0,0.0,2207.608333333333,91.8851507102896,1293.8,130.62344433724869,20,C15
w/o Heterogeneity,M12_A12_R4_J2,0.0,1.0,551.8083333333333,30.738106861846457,506.6,57.822232111150726,20,C22
w/o Heterogeneity,M12_A12_R4_J2,0.25,0.75,511.5416666666667,42.99013469723665,705.6,106.203082520434,20,C22
w/o Heterogeneity,M12_A12_R4_J2,0.5,0.5,521.0916666666667,38.220370360925536,498.65,55.14981986896192,20,C22
w/o Heterogeneity,M12_A12_R4_J2,0.75,0.25,470.2333333333333,3.2795663669996946,498.3,55.11624080069322,20,C22
w/o Heterogeneity,M12_A12_R4_J2,1.0,0.0,518.3,25.033871790877765,773.6,123.06113157802164,20,C22
w/o Heterogeneity,M12_A12_R6_J3,0.0,1.0,1056.8666666666668,103.62277798321689,1251.3,119.36326685242909,20,C23
w/o Heterogeneity,M12_A12_R6_J3,0.25,0.75,964.1,71.01752934089032,1102.7,177.40441458934856,20,C23
w/o Heterogeneity,M12_A12_R6_J3,0.5,0.5,907.7833333333334,80.08853105793337,1176.75,196.4738833588456,20,C23
w/o Heterogeneity,M12_A12_R6_J3,0.75,0.25,905.8916666666668,62.95587601297758,1127.8,168.06627765322384,20,C23
w/o Heterogeneity,M12_A12_R6_J3,1.0,0.0,781.6,64.79789542463543,1107.8,191.60584542231481,20,C23
w/o Heterogeneity,M12_A12_R8_J4,0.0,1.0,1711.55,74.71327453547228,1306.8,173.10647772853255,20,C24
w/o Heterogeneity,M12_A12_R8_J4,0.25,0.75,1655.2,129.55099698077754,1238.75,174.10005441517941,20,C24
w/o Heterogeneity,M12_A12_R8_J4,0.5,0.5,1703.0166666666669,66.74626607599637,1147.15,160.49308068377405,20,C24
w/o Heterogeneity,M12_A12_R8_J4,0.75,0.25,1520.3083333333336,85.44315635459782,1351.95,200.498713737835,20,C24
w/o Heterogeneity,M12_A12_R8_J4,1.0,0.0,1402.166666666667,75.30379020151278,1538.8,222.64453614154607,20,C24
w/o Heterogeneity,M12_A15_R4_J2,0.0,1.0,571.8666666666667,28.316847629090383,625.7,63.98363277556138,20,C25
w/o Heterogeneity,M12_A15_R4_J2,0.25,0.75,622.3,71.5398837765357,887.65,193.33616074762523,20,C25
w/o Heterogeneity,M12_A15_R4_J2,0.5,0.5,577.1416666666667,27.939903918842525,709.2,53.2378970678832,20,C25
w/o Heterogeneity,M12_A15_R4_J2,0.75,0.25,612.3666666666667,61.235873176943336,892.3,100.18987237398694,20,C25
w/o Heterogeneity,M12_A15_R4_J2,1.0,0.0,570.1166666666666,21.75260285561598,899.25,27.466486756351674,20,C25
w/o Heterogeneity,M12_A15_R6_J3,0.0,1.0,743.1833333333333,18.834140644084858,964.7,68.9310105143274,20,C26
w/o Heterogeneity,M12_A15_R6_J3,0.25,0.75,753.0583333333333,45.85902868242967,905.6,127.54128330610612,20,C26
w/o Heterogeneity,M12_A15_R6_J3,0.5,0.5,746.8916666666667,68.10177443566761,1028.95,191.85040087471666,20,C26
w/o Heterogeneity,M12_A15_R6_J3,0.75,0.25,781.25,61.8873127036892,947.1,136.7509838317347,20,C26
w/o Heterogeneity,M12_A15_R6_J3,1.0,0.0,672.1333333333333,37.54247497036637,931.9,169.40853765846322,20,C26
w/o Heterogeneity,M12_A15_R8_J4,0.0,1.0,1872.2333333333331,172.72942536222646,2006.2,267.58817533468743,20,C27
w/o Heterogeneity,M12_A15_R8_J4,0.25,0.75,1933.1833333333332,157.98824721260107,1825.75,293.82681526440206,20,C27
w/o Heterogeneity,M12_A15_R8_J4,0.5,0.5,1940.4416666666664,189.50870055941837,2282.15,373.16883084709724,20,C27
w/o Heterogeneity,M12_A15_R8_J4,0.75,0.25,1754.4583333333333,239.621655211291,2043.95,372.9486312871349,20,C27
w/o Heterogeneity,M12_A15_R8_J4,1.0,0.0,1583.4416666666666,80.0963103566483,2878.1,477.8279694838432,20,C27
w/o Heterogeneity,M12_A9_R4_J2,0.0,1.0,710.4666666666666,77.09564576868932,1122.6,182.3485384468003,20,C19
w/o Heterogeneity,M12_A9_R4_J2,0.25,0.75,508.1416666666667,30.53812088988745,781.55,96.03314943015087,20,C19
w/o Heterogeneity,M12_A9_R4_J2,0.5,0.5,519.1333333333333,36.888269740453346,724.7,108.8374451817214,20,C19
w/o Heterogeneity,M12_A9_R4_J2,0.75,0.25,530.0583333333333,62.61168442324316,824.25,231.82930994024122,20,C19
w/o Heterogeneity,M12_A9_R4_J2,1.0,0.0,416.6833333333333,5.7503877316514584,896.8,25.205680228660235,20,C19
w/o Heterogeneity,M12_A9_R6_J3,0.0,1.0,832.5083333333334,53.90351665881489,1188.7,190.62476229493376,20,C20
w/o Heterogeneity,M12_A9_R6_J3,0.25,0.75,750.2,59.59550789617879,940.3,209.10916313079915,20,C20
w/o Heterogeneity,M12_A9_R6_J3,0.5,0.5,732.7666666666667,46.12126147704461,1031.9,280.271278360242,20,C20
w/o Heterogeneity,M12_A9_R6_J3,0.75,0.25,691.9,52.80421190891534,899.75,200.22378926959124,20,C20
w/o Heterogeneity,M12_A9_R6_J3,1.0,0.0,683.4333333333333,67.33946471996884,869.35,279.97655446953337,20,C20
w/o Heterogeneity,M12_A9_R8_J4,0.0,1.0,1642.7499999999995,175.03644148563245,1259.2,337.127587904514,20,C21
w/o Heterogeneity,M12_A9_R8_J4,0.25,0.75,1654.225,233.2960701761802,1211.6,242.20530656101613,20,C21
w/o Heterogeneity,M12_A9_R8_J4,0.5,0.5,1562.683333333333,214.55700928638555,1210.7,317.4570173972169,20,C21
w/o Heterogeneity,M12_A9_R8_J4,0.75,0.25,1578.7666666666664,148.59442230171808,1139.1,302.95403507532467,20,C21
w/o Heterogeneity,M12_A9_R8_J4,1.0,0.0,1329.5499999999997,70.35154208462114,1151.8,289.3418302576419,20,C21
w/o Heterogeneity,M4_A3_R4_J2,0.0,1.0,996.6166666666668,43.87639136595264,291.25,91.64167920995912,20,C1
w/o Heterogeneity,M4_A3_R4_J2,0.25,0.75,940.2416666666668,16.077432787271675,203.0,0.0,20,C1
w/o Heterogeneity,M4_A3_R4_J2,0.5,0.5,963.8083333333334,38.37782600981671,288.6,89.47707733504181,20,C1
w/o Heterogeneity,M4_A3_R4_J2,0.75,0.25,962.6333333333334,41.11549842244784,279.8,105.39879156403026,20,C1
w/o Heterogeneity,M4_A3_R4_J2,1.0,0.0,942.8833333333334,19.08752539568687,209.0,26.83281572999747,20,C1
w/o Heterogeneity,M4_A3_R6_J3,0.0,1.0,2055.833333333333,87.59781500118872,405.05,116.93384319439146,20,C2
w/o Heterogeneity,M4_A3_R6_J3,0.25,0.75,1774.95,78.78566861395134,273.1,123.56583585066579,20,C2
w/o Heterogeneity,M4_A3_R6_J3,0.5,0.5,1787.925,68.73785857701984,250.5,129.91353399776898,20,C2
w/o Heterogeneity,M4_A3_R6_J3,0.75,0.25,1720.9500000000003,79.77499608273257,200.1,64.82194235385357,20,C2
w/o Heterogeneity,M4_A3_R6_J3,1.0,0.0,1723.7000000000003,21.04823199642773,148.4,50.50315258528553,20,C2
w/o Heterogeneity,M4_A3_R8_J4,0.0,1.0,3498.908333333333,178.99488276360182,296.75,91.86940101092019,20,C3
w/o Heterogeneity,M4_A3_R8_J4,0.25,0.75,3568.6416666666664,234.31731293968622,517.7,232.58458563216138,20,C3
w/o Heterogeneity,M4_A3_R8_J4,0.5,0.5,3210.7499999999995,124.81999319722138,295.1,70.81993474929737,20,C3
w/o Heterogeneity,M4_A3_R8_J4,0.75,0.25,3023.1666666666665,172.71162118852124,267.5,80.00559190982905,20,C3
w/o Heterogeneity,M4_A3_R8_J4,1.0,0.0,3215.4999999999995,51.520506335821565,302.3,47.76157892126925,20,C3
w/o Heterogeneity,M4_A4_R4_J2,0.0,1.0,1103.3833333333337,52.619263032707586,114.25,21.768821257646643,20,C4
w/o Heterogeneity,M4_A4_R4_J2,0.25,0.75,976.2166666666666,27.41158567539949,132.8,23.31613401194885,20,C4
w/o Heterogeneity,M4_A4_R4_J2,0.5,0.5,922.3666666666666,31.326034984278756,116.7,23.037954953099735,20,C4
w/o Heterogeneity,M4_A4_R4_J2,0.75,0.25,922.2333333333333,21.51596714315354,104.45,10.956733089748967,20,C4
w/o Heterogeneity,M4_A4_R4_J2,1.0,0.0,923.0666666666666,24.98528221744514,111.8,20.109175700869017,20,C4
w/o Heterogeneity,M4_A4_R6_J3,0.0,1.0,2706.766666666667,155.99117533894582,339.25,77.70245203744588,20,C5
w/o Heterogeneity,M4_A4_R6_J3,0.25,0.75,2560.1833333333334,124.1131805206336,333.9,58.201917132468544,20,C5
w/o Heterogeneity,M4_A4_R6_J3,0.5,0.5,2497.708333333333,76.16636675053249,385.8,78.2758953284706,20,C5
w/o Heterogeneity,M4_A4_R6_J3,0.75,0.25,2303.575,184.3343681564177,286.55,58.48119355827135,20,C5
w/o Heterogeneity,M4_A4_R6_J3,1.0,0.0,2264.3083333333334,24.689076768804174,372.65,54.8023001822292,20,C5
w/o Heterogeneity,M4_A4_R8_J4,0.0,1.0,4135.975,81.28076160815887,333.05,122.43299993745237,20,C6
w/o Heterogeneity,M4_A4_R8_J4,0.25,0.75,3978.6583333333338,77.3868250229616,277.75,83.95667742479169,20,C6
w/o Heterogeneity,M4_A4_R8_J4,0.5,0.5,3895.525,195.56588512308736,334.9,156.02931573400255,20,C6
w/o Heterogeneity,M4_A4_R8_J4,0.75,0.25,3825.2166666666662,106.96914486531332,313.55,80.82109873046765,20,C6
w/o Heterogeneity,M4_A4_R8_J4,1.0,0.0,3581.6583333333338,63.210579907802675,200.8,27.93149514531278,20,C6
w/o Heterogeneity,M4_A5_R4_J2,0.0,1.0,1172.15,67.24290218853466,224.9,35.359655868770766,20,C7
w/o Heterogeneity,M4_A5_R4_J2,0.25,0.75,872.65,54.554921626597626,216.85,14.135714380696559,20,C7
w/o Heterogeneity,M4_A5_R4_J2,0.5,0.5,885.85,51.1388975448754,213.85,29.19854899062442,20,C7
w/o Heterogeneity,M4_A5_R4_J2,0.75,0.25,843.9,19.95106586726045,224.25,32.0145937117171,20,C7
w/o Heterogeneity,M4_A5_R4_J2,1.0,0.0,883.2833333333334,12.791753099885115,285.6,7.155417527999326,20,C7
w/o Heterogeneity,M4_A5_R6_J3,0.0,1.0,1798.8083333333332,73.064604813878,224.55,63.055092869982396,20,C8
w/o Heterogeneity,M4_A5_R6_J3,0.25,0.75,1565.7500000000005,55.81222434167014,175.4,23.866735273840423,20,C8
w/o Heterogeneity,M4_A5_R6_J3,0.5,0.5,1511.8916666666667,73.17227679007448,214.6,34.932114616480746,20,C8
w/o Heterogeneity,M4_A5_R6_J3,0.75,0.25,1427.9250000000002,60.26244927313903,215.25,58.37526062153024,20,C8
w/o Heterogeneity,M4_A5_R6_J3,1.0,0.0,1526.15,60.604361200257074,195.7,52.32600239188724,20,C8
w/o Heterogeneity,M4_A5_R8_J4,0.0,1.0,3478.9416666666666,81.56175278611825,739.45,100.73073800458016,20,C9
w/o Heterogeneity,M4_A5_R8_J4,0.25,0.75,3181.491666666667,153.11438864055833,612.0,133.70037200278918,20,C9
w/o Heterogeneity,M4_A5_R8_J4,0.5,0.5,3354.1583333333338,243.31495048923512,700.0,180.73359283472283,20,C9
w/o Heterogeneity,M4_A5_R8_J4,0.75,0.25,3285.808333333333,122.9520573493292,843.05,204.92475512528472,20,C9
w/o Heterogeneity,M4_A5_R8_J4,1.0,0.0,3399.45,188.0329004122069,1037.35,235.08929434533908,20,C9
w/o Heterogeneity,M8_A10_R4_J2,0.0,1.0,774.2083333333334,48.071276119105654,516.7,63.16902972018389,20,C16
w/o Heterogeneity,M8_A10_R4_J2,0.25,0.75,648.2333333333333,54.53421588098964,517.2,100.59486227332623,20,C16
w/o Heterogeneity,M8_A10_R4_J2,0.5,0.5,671.3833333333334,51.48437280646291,599.5,150.09032368263414,20,C16
w/o Heterogeneity,M8_A10_R4_J2,0.75,0.25,562.6583333333334,16.21127639811681,399.7,80.29950514365446,20,C16
w/o Heterogeneity,M8_A10_R4_J2,1.0,0.0,606.0,72.14673968228662,912.3,170.17733784434833,20,C16
w/o Heterogeneity,M8_A10_R6_J3,0.0,1.0,1032.6416666666667,79.9558773609633,540.0,115.31741092808969,20,C17
w/o Heterogeneity,M8_A10_R6_J3,0.25,0.75,899.175,86.70865168930823,364.45,62.45796481171199,20,C17
w/o Heterogeneity,M8_A10_R6_J3,0.5,0.5,908.3,45.622644936414545,378.7,59.17422981065499,20,C17
w/o Heterogeneity,M8_A10_R6_J3,0.75,0.25,828.0166666666667,62.014050002082755,318.35,49.2258757373118,20,C17
w/o Heterogeneity,M8_A10_R6_J3,1.0,0.0,887.1083333333333,21.945391755406092,626.95,56.13468296498118,20,C17
w/o Heterogeneity,M8_A10_R8_J4,0.0,1.0,2268.958333333333,109.40217498666492,868.2,212.31074544539413,20,C18
w/o Heterogeneity,M8_A10_R8_J4,0.25,0.75,2093.9083333333333,98.82583290080593,771.15,276.7096663900345,20,C18
w/o Heterogeneity,M8_A10_R8_J4,0.5,0.5,2210.55,112.70477270051023,1106.25,325.79681672704186,20,C18
w/o Heterogeneity,M8_A10_R8_J4,0.75,0.25,2279.2833333333338,197.21277952850022,1107.75,240.84847278341886,20,C18
w/o Heterogeneity,M8_A10_R8_J4,1.0,0.0,2052.75,186.00413832408202,1179.75,222.47788181016298,20,C18
w/o Heterogeneity,M8_A6_R4_J2,0.0,1.0,1244.85,41.69009516765009,413.1,50.91571983499585,20,C10
w/o Heterogeneity,M8_A6_R4_J2,0.25,0.75,1142.7666666666667,36.80104562460596,380.5,20.124611797498105,20,C10
w/o Heterogeneity,M8_A6_R4_J2,0.5,0.5,1128.4,0.9403246919632186,376.0,0.0,20,C10
w/o Heterogeneity,M8_A6_R4_J2,0.75,0.25,1130.8,12.796381067358555,377.75,7.82623792124927,20,C10
w/o Heterogeneity,M8_A6_R4_J2,1.0,0.0,1127.85,0.9333020044867314,395.1,26.06449490661275,20,C10
w/o Heterogeneity,M8_A6_R6_J3,0.0,1.0,2150.75,110.05653119410738,542.5,58.67080328318966,20,C11
w/o Heterogeneity,M8_A6_R6_J3,0.25,0.75,2255.7416666666663,172.70436216415126,537.95,90.73760608421811,20,C11
w/o Heterogeneity,M8_A6_R6_J3,0.5,0.5,2066.3666666666663,123.12967537951309,549.45,124.44253588239879,20,C11
w/o Heterogeneity,M8_A6_R6_J3,0.75,0.25,1988.8166666666664,180.8418495852204,442.0,51.638418990025954,20,C11
w/o Heterogeneity,M8_A6_R6_J3,1.0,0.0,1740.1083333333331,48.450169584311475,528.6,50.248225944070064,20,C11
w/o Heterogeneity,M8_A6_R8_J4,0.0,1.0,3632.5083333333337,265.97971537549273,263.0,71.82141595285967,20,C12
w/o Heterogeneity,M8_A6_R8_J4,0.25,0.75,3773.6833333333334,124.37560896439132,315.5,79.36623967405788,20,C12
w/o Heterogeneity,M8_A6_R8_J4,0.5,0.5,3352.183333333333,145.90043969808164,379.85,114.24870147828238,20,C12
w/o Heterogeneity,M8_A6_R8_J4,0.75,0.25,3418.1833333333334,323.905073723191,270.15,46.288881238541386,20,C12
w/o Heterogeneity,M8_A6_R8_J4,1.0,0.0,2912.4583333333335,30.829747302134162,217.0,0.0,20,C12
w/o Heterogeneity,M8_A8_R4_J2,0.0,1.0,624.5833333333334,26.007842946635204,645.9,143.91770309158602,20,C13
w/o Heterogeneity,M8_A8_R4_J2,0.25,0.75,626.55,33.35232353795035,853.0,172.79010692927872,20,C13
w/o Heterogeneity,M8_A8_R4_J2,0.5,0.5,612.6416666666667,48.33633611362045,596.75,105.00870891201558,20,C13
w/o Heterogeneity,M8_A8_R4_J2,0.75,0.25,637.0083333333334,75.35621983898243,835.0,208.73075076708147,20,C13
w/o Heterogeneity,M8_A8_R4_J2,1.0,0.0,590.9416666666667,20.406273760094688,1106.6,220.1964194938118,20,C13
w/o Heterogeneity,M8_A8_R6_J3,0.0,1.0,2626.5666666666666,150.1196345531209,594.5,150.50424019206062,20,C14
w/o Heterogeneity,M8_A8_R6_J3,0.25,0.75,2436.4833333333327,81.23343555846688,513.2,107.84228249966169,20,C14
w/o Heterogeneity,M8_A8_R6_J3,0.5,0.5,2367.333333333333,72.20001457938326,450.4,74.63906131298953,20,C14
w/o Heterogeneity,M8_A8_R6_J3,0.75,0.25,2340.5416666666665,195.3773218163178,531.3,127.93464614486,20,C14
w/o Heterogeneity,M8_A8_R6_J3,1.0,0.0,2162.2833333333333,291.6526367552946,580.2,96.5551928337254,20,C14
w/o Heterogeneity,M8_A8_R8_J4,0.0,1.0,2502.5916666666662,85.27584197852404,1181.95,260.20001921598697,20,C15
w/o Heterogeneity,M8_A8_R8_J4,0.25,0.75,2495.7749999999996,105.01793602030527,1197.85,162.9740938405791,20,C15
w/o Heterogeneity,M8_A8_R8_J4,0.5,0.5,2373.8,123.46306121824502,1086.1,276.6179010076802,20,C15
w/o Heterogeneity,M8_A8_R8_J4,0.75,0.25,2421.4916666666663,95.93680112418541,1130.8,239.29514917994604,20,C15
w/o Heterogeneity,M8_A8_R8_J4,1.0,0.0,2280.7,129.8376696796283,1324.45,296.79950258860293,20,C15
w/o Hierarchy,M12_A12_R4_J2,0.0,1.0,628.8333333333333,68.73008483483423,537.35,93.46728952166269,20,C22
w/o Hierarchy,M12_A12_R4_J2,0.25,0.75,546.3666666666667,24.36981163854668,485.0,40.904252770791956,20,C22
w/o Hierarchy,M12_A12_R4_J2,0.5,0.5,544.6333333333334,56.42809946610578,528.7,66.4625735599407,20,C22
w/o Hierarchy,M12_A12_R4_J2,0.75,0.25,522.65,36.03218590444703,462.75,30.326078754622714,20,C22
w/o Hierarchy,M12_A12_R4_J2,1.0,0.0,497.1916666666667,47.460210327467856,660.0,90.89149111932718,20,C22
w/o Hierarchy,M12_A12_R6_J3,0.0,1.0,966.2416666666668,38.99135737945522,1005.35,159.13690729418457,20,C23
w/o Hierarchy,M12_A12_R6_J3,0.25,0.75,998.9416666666668,105.91358712930315,1015.75,178.56146663942098,20,C23
w/o Hierarchy,M12_A12_R6_J3,0.5,0.5,974.5833333333334,56.60816123253484,1149.35,223.13962468656956,20,C23
w/o Hierarchy,M12_A12_R6_J3,0.75,0.25,968.0083333333334,45.58769824189584,1027.45,146.5036284803033,20,C23
w/o Hierarchy,M12_A12_R6_J3,1.0,0.0,878.6166666666668,55.557069862402834,1412.85,136.75266763490632,20,C23
w/o Hierarchy,M12_A12_R8_J4,0.0,1.0,1819.375,60.968304367325864,1129.2,209.9445039453096,20,C24
w/o Hierarchy,M12_A12_R8_J4,0.25,0.75,1717.5583333333336,58.224943786553844,1149.45,194.26094089624593,20,C24
w/o Hierarchy,M12_A12_R8_J4,0.5,0.5,1687.9833333333336,59.98072058674567,1038.1,153.61637111220995,20,C24
w/o Hierarchy,M12_A12_R8_J4,0.75,0.25,1598.8416666666667,75.86147492102283,1198.85,223.67158137722697,20,C24
w/o Hierarchy,M12_A12_R8_J4,1.0,0.0,1356.7500000000002,120.07035583722222,1290.9,153.5838190490268,20,C24
w/o Hierarchy,M12_A15_R4_J2,0.0,1.0,587.95,21.188730039852636,699.45,71.37335121148435,20,C25
w/o Hierarchy,M12_A15_R4_J2,0.25,0.75,656.1083333333333,25.078547657940252,819.5,89.8838431708274,20,C25
w/o Hierarchy,M12_A15_R4_J2,0.5,0.5,614.6166666666667,31.198014069349703,787.6,101.77239828475882,20,C25
w/o Hierarchy,M12_A15_R4_J2,0.75,0.25,657.6333333333333,33.075343725698424,824.5,51.95493999105074,20,C25
w/o Hierarchy,M12_A15_R4_J2,1.0,0.0,599.3833333333333,21.100573701355056,1016.65,43.80251735135539,20,C25
w/o Hierarchy,M12_A15_R6_J3,0.0,1.0,795.8,25.705461681010892,778.0,93.37643115228192,20,C26
w/o Hierarchy,M12_A15_R6_J3,0.25,0.75,742.3583333333333,36.765945142512265,859.95,128.0692555242136,20,C26
w/o Hierarchy,M12_A15_R6_J3,0.5,0.5,741.9416666666666,37.03322654618489,908.95,128.99958180266768,20,C26
w/o Hierarchy,M12_A15_R6_J3,0.75,0.25,765.4166666666667,44.42970333022375,871.45,110.92789265293487,20,C26
w/o Hierarchy,M12_A15_R6_J3,1.0,0.0,678.25,39.42412581030091,891.3,86.10281491822496,20,C26
w/o Hierarchy,M12_A15_R8_J4,0.0,1.0,2085.258333333333,204.93766328650617,1594.0,265.9170824464689,20,C27
w/o Hierarchy,M12_A15_R8_J4,0.25,0.75,1876.0666666666664,90.68099087054108,1731.25,266.08820757509403,20,C27
w/o Hierarchy,M12_A15_R8_J4,0.5,0.5,1922.733333333333,153.22807600062674,1684.4,359.1767487492826,20,C27
w/o Hierarchy,M12_A15_R8_J4,0.75,0.25,1778.733333333333,49.79916977160885,1805.2,338.4431227967575,20,C27
w/o Hierarchy,M12_A15_R8_J4,1.0,0.0,1659.1499999999996,85.04891781235457,2078.9,341.90640455201213,20,C27
w/o Hierarchy,M12_A9_R4_J2,0.0,1.0,616.3083333333333,39.24176357876809,615.95,137.54137176634683,20,C19
w/o Hierarchy,M12_A9_R4_J2,0.25,0.75,528.175,46.2883624683354,757.85,130.21329667733224,20,C19
w/o Hierarchy,M12_A9_R4_J2,0.5,0.5,513.2833333333333,18.180390760023148,709.5,51.911361701309765,20,C19
w/o Hierarchy,M12_A9_R4_J2,0.75,0.25,490.0083333333333,30.631008779183382,714.35,69.76069999045232,20,C19
w/o Hierarchy,M12_A9_R4_J2,1.0,0.0,473.275,59.92581366385321,920.1,180.6575416870855,20,C19
w/o Hierarchy,M12_A9_R6_J3,0.0,1.0,710.5916666666667,31.206746674584586,543.85,142.85740958621716,20,C20
w/o Hierarchy,M12_A9_R6_J3,0.25,0.75,743.8166666666666,60.405910113234654,675.25,231.90671332285865,20,C20
w/o Hierarchy,M12_A9_R6_J3,0.5,0.5,724.05,64.40921576935547,813.05,295.4107711039165,20,C20
w/o Hierarchy,M12_A9_R6_J3,0.75,0.25,730.0583333333334,46.941150010704746,863.3,210.4104009836616,20,C20
w/o Hierarchy,M12_A9_R6_J3,1.0,0.0,745.725,36.61704277569978,809.15,111.96064863203169,20,C20
w/o Hierarchy,M12_A9_R8_J4,0.0,1.0,1878.9583333333333,128.0260832685123,1110.05,206.0943766949093,20,C21
w/o Hierarchy,M12_A9_R8_J4,0.25,0.75,1754.3499999999997,145.8469306944184,1095.25,184.73647660782558,20,C21
w/o Hierarchy,M12_A9_R8_J4,0.5,0.5,1653.6249999999995,185.07539063662227,1275.0,318.8187077651696,20,C21
w/o Hierarchy,M12_A9_R8_J4,0.75,0.25,1464.9249999999997,168.61795873741312,1296.5,251.01551640025008,20,C21
w/o Hierarchy,M12_A9_R8_J4,1.0,0.0,1288.6,68.31200779772702,1303.6,192.06808003523395,20,C21
w/o Hierarchy,M4_A3_R4_J2,0.0,1.0,1007.7666666666668,59.929232145064816,268.8,101.70783750786524,20,C1
w/o Hierarchy,M4_A3_R4_J2,0.25,0.75,977.0,41.53005675453721,261.4,104.3669639200774,20,C1
w/o Hierarchy,M4_A3_R4_J2,0.5,0.5,953.5833333333334,15.659992979467066,209.2,27.727242920997394,20,C1
w/o Hierarchy,M4_A3_R4_J2,0.75,0.25,971.125,4.386607409080852,203.0,0.0,20,C1
w/o Hierarchy,M4_A3_R4_J2,1.0,0.0,940.8916666666668,14.365556903447848,211.85,28.872268610845982,20,C1
w/o Hierarchy,M4_A3_R6_J3,0.0,1.0,1995.9416666666668,179.73503300871332,282.7,81.76738508206003,20,C2
w/o Hierarchy,M4_A3_R6_J3,0.25,0.75,1913.2583333333332,62.63720553747477,164.2,68.81829622082228,20,C2
w/o Hierarchy,M4_A3_R6_J3,0.5,0.5,1900.6916666666668,89.58710151193607,205.5,103.1960321554641,20,C2
w/o Hierarchy,M4_A3_R6_J3,0.75,0.25,1855.5416666666667,63.94871563209179,297.5,99.73886958083673,20,C2
w/o Hierarchy,M4_A3_R6_J3,1.0,0.0,1847.85,44.31202165505305,283.0,0.0,20,C2
w/o Hierarchy,M4_A3_R8_J4,0.0,1.0,3513.5916666666662,139.67289977926472,258.65,73.18417646056098,20,C3
w/o Hierarchy,M4_A3_R8_J4,0.25,0.75,3484.9166666666665,163.48848252439274,276.8,80.67713430706374,20,C3
w/o Hierarchy,M4_A3_R8_J4,0.5,0.5,3543.075,98.63921315250357,309.5,65.2239058531214,20,C3
w/o Hierarchy,M4_A3_R8_J4,0.75,0.25,3267.3416666666662,112.50244279349187,232.55,46.62106481206243,20,C3
w/o Hierarchy,M4_A3_R8_J4,1.0,0.0,3355.1166666666663,105.22746317310879,287.0,82.95020700459563,20,C3
w/o Hierarchy,M4_A4_R4_J2,0.0,1.0,998.5500000000002,35.334206377827215,129.65,31.508186070824276,20,C4
w/o Hierarchy,M4_A4_R4_J2,0.25,0.75,964.4,26.419158386000188,102.0,0.0,20,C4
w/o Hierarchy,M4_A4_R4_J2,0.5,0.5,972.25,29.38231058713043,106.55,14.050566574079197,20,C4
w/o Hierarchy,M4_A4_R4_J2,0.75,0.25,932.6166666666668,24.023203938804226,102.0,0.0,20,C4
w/o Hierarchy,M4_A4_R4_J2,1.0,0.0,1059.9,17.829307628910218,235.0,0.0,20,C4
w/o Hierarchy,M4_A4_R6_J3,0.0,1.0,2559.666666666667,126.90063801976966,265.95,65.64295368446679,20,C5
w/o Hierarchy,M4_A4_R6_J3,0.25,0.75,2629.016666666667,64.47396001850564,285.9,55.84178778619017,20,C5
w/o Hierarchy,M4_A4_R6_J3,0.5,0.5,2567.2666666666664,142.19122080794517,199.25,41.55766443971812,20,C5
w/o Hierarchy,M4_A4_R6_J3,0.75,0.25,2586.8416666666662,150.46208042626174,276.95,59.05347710249361,20,C5
w/o Hierarchy,M4_A4_R6_J3,1.0,0.0,2450.875,92.03498373441552,429.9,38.52668248315568,20,C5
w/o Hierarchy,M4_A4_R8_J4,0.0,1.0,4201.1833333333325,113.94856103261462,246.45,38.13890816200004,20,C6
w/o Hierarchy,M4_A4_R8_J4,0.25,0.75,4057.8416666666662,103.25052532327463,294.9,85.89890018289861,20,C6
w/o Hierarchy,M4_A4_R8_J4,0.5,0.5,4121.2,85.27862144086176,309.3,84.41008919492229,20,C6
w/o Hierarchy,M4_A4_R8_J4,0.75,0.25,4008.7333333333336,76.79254349767376,251.55,53.539434556517115,20,C6
w/o Hierarchy,M4_A4_R8_J4,1.0,0.0,4089.5833333333335,78.98388872651519,324.45,40.228917329126375,20,C6
w/o Hierarchy,M4_A5_R4_J2,0.0,1.0,1180.4,54.07295267068665,207.6,25.964348026111736,20,C7
w/o Hierarchy,M4_A5_R4_J2,0.25,0.75,1169.3,68.71267407798487,202.8,12.92732723627294,20,C7
w/o Hierarchy,M4_A5_R4_J2,0.5,0.5,1062.9,60.613877167387564,204.9,9.391485505499118,20,C7
w/o Hierarchy,M4_A5_R4_J2,0.75,0.25,857.1,94.55031149345183,226.25,48.77324007453699,20,C7
w/o Hierarchy,M4_A5_R4_J2,1.0,0.0,975.55,71.2685617557759,270.25,72.50762210387191,20,C7
