method,instance_id,alpha_t,alpha_c,seed,makespan,cost
DDQN,M4_A4_R4_J2,0.25,0.75,7,1369.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,8,1376.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,9,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,10,1413.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,11,1185.0,235.0
DDQN,M4_A4_R4_J2,0.25,0.75,12,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,13,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,14,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,15,1413.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,16,1413.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,17,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,18,1374.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,19,1389.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,20,1367.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,1,1391.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,2,1433.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,3,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,4,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,5,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,6,1413.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,7,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,8,1448.5,323.0
DDQN,M4_A4_R4_J2,0.0,1.0,9,1397.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,10,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,11,1399.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,12,1433.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,13,1413.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,14,1185.0,235.0
DDQN,M4_A4_R4_J2,0.0,1.0,15,1359.8333333333335,190.0
DDQN,M4_A4_R4_J2,0.0,1.0,16,1377.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,17,1390.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,18,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,19,1372.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.0,1.0,20,1334.8333333333335,232.0
DDQN,M4_A4_R6_J3,1.0,0.0,1,2445.5,688.0
DDQN,M4_A4_R6_J3,1.0,0.0,2,2509.1666666666665,816.0
DDQN,M4_A4_R6_J3,1.0,0.0,3,2496.0,576.0
DDQN,M4_A4_R6_J3,1.0,0.0,4,2490.5,816.0
DDQN,M4_A4_R6_J3,1.0,0.0,5,2494.5,816.0
DDQN,M4_A4_R6_J3,1.0,0.0,6,2657.0,944.0
DDQN,M4_A4_R6_J3,1.0,0.0,7,2501.5,621.0
DDQN,M4_A4_R6_J3,1.0,0.0,8,2418.333333333333,576.0
DDQN,M4_A4_R6_J3,1.0,0.0,9,2407.8333333333335,436.0
DDQN,M4_A4_R6_J3,1.0,0.0,10,2494.5,816.0
DDQN,M4_A4_R6_J3,1.0,0.0,11,2623.5,1070.0
DDQN,M4_A4_R6_J3,1.0,0.0,12,2389.5,574.0
DDQN,M4_A4_R6_J3,1.0,0.0,13,2447.3333333333335,726.0
DDQN,M4_A4_R6_J3,1.0,0.0,14,2463.8333333333335,816.0
DDQN,M4_A4_R6_J3,1.0,0.0,15,2491.5000000000005,816.0
DDQN,M4_A4_R6_J3,1.0,0.0,16,2490.5,816.0
DDQN,M4_A4_R6_J3,1.0,0.0,17,2700.0,921.0
DDQN,M4_A4_R6_J3,1.0,0.0,18,2614.5000000000005,1070.0
DDQN,M4_A4_R6_J3,1.0,0.0,19,2512.0,726.0
DDQN,M4_A4_R6_J3,1.0,0.0,20,2488.5,688.0
DDQN,M4_A4_R6_J3,0.75,0.25,1,2468.0,525.0
DDQN,M4_A4_R6_J3,0.75,0.25,2,2588.3333333333335,690.0
DDQN,M4_A4_R6_J3,0.75,0.25,3,2472.666666666667,472.0
DDQN,M4_A4_R6_J3,0.75,0.25,4,2372.333333333333,450.0
DDQN,M4_A4_R6_J3,0.75,0.25,5,2454.3333333333335,576.0
DDQN,M4_A4_R6_J3,0.75,0.25,6,2553.666666666667,562.0
DDQN,M4_A4_R6_J3,0.75,0.25,7,2443.5,562.0
DDQN,M4_A4_R6_J3,0.75,0.25,8,2446.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.75,0.25,9,2438.333333333333,576.0
DDQN,M4_A4_R6_J3,0.75,0.25,10,2429.666666666667,397.0
DDQN,M4_A4_R6_J3,0.75,0.25,11,2475.3333333333335,690.0
DDQN,M4_A4_R6_J3,0.75,0.25,12,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.75,0.25,13,2490.0,533.0
DDQN,M4_A4_R6_J3,0.75,0.25,14,2392.1666666666665,525.0
DDQN,M4_A4_R6_J3,0.75,0.25,15,2403.666666666667,562.0
DDQN,M4_A4_R6_J3,0.75,0.25,16,2363.3333333333335,450.0
DDQN,M4_A4_R6_J3,0.75,0.25,17,2370.5,322.0
DDQN,M4_A4_R6_J3,0.75,0.25,18,2591.5,484.0
DDQN,M4_A4_R6_J3,0.75,0.25,19,2396.666666666667,322.0
DDQN,M4_A4_R6_J3,0.75,0.25,20,2379.3333333333335,448.0
DDQN,M4_A4_R6_J3,0.5,0.5,1,2360.3333333333335,450.0
DDQN,M4_A4_R6_J3,0.5,0.5,2,2433.333333333333,576.0
DDQN,M4_A4_R6_J3,0.5,0.5,3,2512.666666666667,690.0
DDQN,M4_A4_R6_J3,0.5,0.5,4,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.5,0.5,5,2455.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.5,0.5,6,2435.166666666667,397.0
DDQN,M4_A4_R6_J3,0.5,0.5,7,2430.1666666666665,525.0
DDQN,M4_A4_R6_J3,0.5,0.5,8,2365.1666666666665,450.0
DDQN,M4_A4_R6_J3,0.5,0.5,9,2428.3333333333335,383.0
DDQN,M4_A4_R6_J3,0.5,0.5,10,2413.5,397.0
DDQN,M4_A4_R6_J3,0.5,0.5,11,2407.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.5,0.5,12,2476.8333333333335,651.0
DDQN,M4_A4_R6_J3,0.5,0.5,13,2477.8333333333335,702.0
DDQN,M4_A4_R6_J3,0.5,0.5,14,2503.666666666667,562.0
DDQN,M4_A4_R6_J3,0.5,0.5,15,2450.333333333333,690.0
DDQN,M4_A4_R6_J3,0.5,0.5,16,2361.3333333333335,383.0
DDQN,M4_A4_R6_J3,0.5,0.5,17,2431.0,458.0
DDQN,M4_A4_R6_J3,0.5,0.5,18,2419.3333333333335,448.0
DDQN,M4_A4_R6_J3,0.5,0.5,19,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.5,0.5,20,2479.666666666667,690.0
DDQN,M4_A4_R6_J3,0.25,0.75,1,2508.333333333333,690.0
DDQN,M4_A4_R6_J3,0.25,0.75,2,2615.5,484.0
DDQN,M4_A4_R6_J3,0.25,0.75,3,2425.1666666666665,576.0
DDQN,M4_A4_R6_J3,0.25,0.75,4,2565.5,690.0
DDQN,M4_A4_R6_J3,0.25,0.75,5,2499.666666666667,600.0
DDQN,M4_A4_R6_J3,0.25,0.75,6,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.25,0.75,7,2405.3333333333335,448.0
DDQN,M4_A4_R6_J3,0.25,0.75,8,2514.1666666666665,600.0
DDQN,M4_A4_R6_J3,0.25,0.75,9,2377.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.25,0.75,10,2375.5,448.0
DDQN,M4_A4_R6_J3,0.25,0.75,11,2442.0,525.0
DDQN,M4_A4_R6_J3,0.25,0.75,12,2491.333333333333,525.0
DDQN,M4_A4_R6_J3,0.25,0.75,13,2432.666666666667,562.0
DDQN,M4_A4_R6_J3,0.25,0.75,14,2372.333333333333,450.0
DDQN,M4_A4_R6_J3,0.25,0.75,15,2327.1666666666665,450.0
DDQN,M4_A4_R6_J3,0.25,0.75,16,2369.333333333333,450.0
DDQN,M4_A4_R6_J3,0.25,0.75,17,2485.333333333333,690.0
DDQN,M4_A4_R6_J3,0.25,0.75,18,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.25,0.75,19,2355.5,322.0
DDQN,M4_A4_R6_J3,0.25,0.75,20,2475.666666666667,562.0
DDQN,M4_A4_R6_J3,0.0,1.0,1,2434.5,562.0
DDQN,M4_A4_R6_J3,0.0,1.0,2,2438.5,690.0
DDQN,M4_A4_R6_J3,0.0,1.0,3,2330.333333333333,450.0
DDQN,M4_A4_R6_J3,0.0,1.0,4,2429.666666666667,448.0
DDQN,M4_A4_R6_J3,0.0,1.0,5,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.0,1.0,6,2552.666666666667,631.0
DDQN,M4_A4_R6_J3,0.0,1.0,7,2408.166666666667,472.0
DDQN,M4_A4_R6_J3,0.0,1.0,8,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.0,1.0,9,2366.3333333333335,450.0
DDQN,M4_A4_R6_J3,0.0,1.0,10,2462.333333333333,690.0
DDQN,M4_A4_R6_J3,0.0,1.0,11,2504.5,562.0
DDQN,M4_A4_R6_J3,0.0,1.0,12,2511.1666666666665,600.0
DDQN,M4_A4_R6_J3,0.0,1.0,13,2380.5,397.0
DDQN,M4_A4_R6_J3,0.0,1.0,14,2392.8333333333335,564.0
DDQN,M4_A4_R6_J3,0.0,1.0,15,2634.5,484.0
DDQN,M4_A4_R6_J3,0.0,1.0,16,2613.5,484.0
DDQN,M4_A4_R6_J3,0.0,1.0,17,2537.8333333333335,639.0
DDQN,M4_A4_R6_J3,0.0,1.0,18,2438.8333333333335,562.0
DDQN,M4_A4_R6_J3,0.0,1.0,19,2392.8333333333335,436.0
DDQN,M4_A4_R6_J3,0.0,1.0,20,2392.8333333333335,436.0
DDQN,M4_A4_R8_J4,1.0,0.0,1,4169.833333333334,621.0
DDQN,M4_A4_R8_J4,1.0,0.0,2,4245.666666666667,727.0
DDQN,M4_A4_R8_J4,1.0,0.0,3,4169.666666666667,621.0
DDQN,M4_A4_R8_J4,1.0,0.0,4,4167.833333333334,665.0
DDQN,M4_A4_R8_J4,1.0,0.0,5,4169.833333333334,665.0
DDQN,M4_A4_R8_J4,1.0,0.0,6,4271.833333333334,560.0
DDQN,M4_A4_R8_J4,1.0,0.0,7,4168.5,594.0
DDQN,M4_A4_R8_J4,1.0,0.0,8,4010.3333333333335,621.0
DDQN,M4_A4_R8_J4,1.0,0.0,9,4154.5,594.0
DDQN,M4_A4_R8_J4,1.0,0.0,10,4719.666666666667,726.0
DDQN,M4_A4_R8_J4,1.0,0.0,11,4802.833333333334,514.0
DDQN,M4_A4_R8_J4,1.0,0.0,12,4145.5,560.0
DDQN,M4_A4_R8_J4,1.0,0.0,13,4254.833333333334,665.0
DDQN,M4_A4_R8_J4,1.0,0.0,14,4567.333333333334,682.0
DDQN,M4_A4_R8_J4,1.0,0.0,15,4466.666666666667,962.0
DDQN,M4_A4_R8_J4,1.0,0.0,16,4508.5,762.0
DDQN,M4_A4_R8_J4,1.0,0.0,17,4271.833333333334,560.0
DDQN,M4_A4_R8_J4,1.0,0.0,18,4264.833333333334,560.0
DDQN,M4_A4_R8_J4,1.0,0.0,19,5008.833333333334,560.0
DDQN,M4_A4_R8_J4,1.0,0.0,20,4153.833333333334,594.0
DDQN,M4_A4_R8_J4,0.75,0.25,1,4273.833333333334,560.0
DDQN,M4_A4_R8_J4,0.75,0.25,2,4336.5,552.0
DDQN,M4_A4_R8_J4,0.75,0.25,3,4193.5,525.0
DDQN,M4_A4_R8_J4,0.75,0.25,4,4111.833333333334,560.0
DDQN,M4_A4_R8_J4,0.75,0.25,5,4226.833333333334,665.0
DDQN,M4_A4_R8_J4,0.75,0.25,6,4197.666666666667,613.0
DDQN,M4_A4_R8_J4,0.75,0.25,7,4333.5,552.0
DDQN,M4_A4_R8_J4,0.75,0.25,8,4271.833333333334,560.0
DDQN,M4_A4_R8_J4,0.75,0.25,9,4153.333333333334,621.0
DDQN,M4_A4_R8_J4,0.75,0.25,10,4276.5,665.0
DDQN,M4_A4_R8_J4,0.75,0.25,11,4196.5,665.0
DDQN,M4_A4_R8_J4,0.75,0.25,12,4154.5,594.0
DDQN,M4_A4_R8_J4,0.75,0.25,13,4205.333333333334,619.0
DDQN,M4_A4_R8_J4,0.75,0.25,14,4202.333333333334,596.0
DDQN,M4_A4_R8_J4,0.75,0.25,15,4308.5,724.0
DDQN,M4_A4_R8_J4,0.75,0.25,16,4181.333333333334,596.0
DDQN,M4_A4_R8_J4,0.75,0.25,17,4169.833333333334,665.0
DDQN,M4_A4_R8_J4,0.75,0.25,18,5189.333333333334,813.0
DDQN,M4_A4_R8_J4,0.75,0.25,19,4171.5,560.0
DDQN,M4_A4_R8_J4,0.75,0.25,20,4201.333333333334,665.0
DDQN,M4_A4_R8_J4,0.5,0.5,1,4410.666666666667,727.0
DDQN,M4_A4_R8_J4,0.5,0.5,2,4433.666666666668,893.0
DDQN,M4_A4_R8_J4,0.5,0.5,3,4285.833333333334,665.0
DDQN,M4_A4_R8_J4,0.5,0.5,4,4535.333333333334,919.0
DDQN,M4_A4_R8_J4,0.5,0.5,5,4467.833333333333,883.0
DDQN,M4_A4_R8_J4,0.5,0.5,6,4317.5,491.0
DDQN,M4_A4_R8_J4,0.5,0.5,7,4373.666666666667,727.0
DDQN,M4_A4_R8_J4,0.5,0.5,8,4738.833333333334,429.0
DDQN,M4_A4_R8_J4,0.5,0.5,9,4351.833333333334,776.0
DDQN,M4_A4_R8_J4,0.5,0.5,10,4085.5000000000005,552.0
DDQN,M4_A4_R8_J4,0.5,0.5,11,4234.5,560.0
DDQN,M4_A4_R8_J4,0.5,0.5,12,4273.833333333334,665.0
DDQN,M4_A4_R8_J4,0.5,0.5,13,4405.833333333334,855.0
DDQN,M4_A4_R8_J4,0.5,0.5,14,4092.5000000000005,552.0
DDQN,M4_A4_R8_J4,0.5,0.5,15,5001.833333333334,691.0
DDQN,M4_A4_R8_J4,0.5,0.5,16,4370.666666666667,788.0
DDQN,M4_A4_R8_J4,0.5,0.5,17,4461.833333333333,883.0
DDQN,M4_A4_R8_J4,0.5,0.5,18,4271.833333333334,560.0
DDQN,M4_A4_R8_J4,0.5,0.5,19,4275.5,665.0
DDQN,M4_A4_R8_J4,0.5,0.5,20,4153.333333333334,560.0
DDQN,M4_A4_R8_J4,0.25,0.75,1,4147.333333333334,560.0
DDQN,M4_A4_R8_J4,0.25,0.75,2,4783.833333333334,429.0
DDQN,M4_A4_R8_J4,0.25,0.75,3,4560.666666666667,667.0
DDQN,M4_A4_R8_J4,0.25,0.75,4,4230.833333333334,665.0
DDQN,M4_A4_R8_J4,0.25,0.75,5,4485.333333333334,682.0
DDQN,M4_A4_R8_J4,0.25,0.75,6,4118.833333333334,560.0
DDQN,M4_A4_R8_J4,0.25,0.75,7,5074.833333333334,691.0
DDQN,M4_A4_R8_J4,0.25,0.75,8,4230.833333333334,665.0
DDQN,M4_A4_R8_J4,0.25,0.75,9,4169.833333333334,665.0
DDQN,M4_A4_R8_J4,0.25,0.75,10,4177.833333333334,665.0
DDQN,M4_A4_R8_J4,0.25,0.75,11,4370.666666666667,788.0
DDQN,M4_A4_R8_J4,0.25,0.75,12,4207.833333333334,665.0
DDQN,M4_A4_R8_J4,0.25,0.75,13,4154.5,594.0
DDQN,M4_A4_R8_J4,0.25,0.75,14,4026.3333333333335,516.0
DDQN,M4_A4_R8_J4,0.25,0.75,15,4776.833333333334,463.0
DDQN,M4_A4_R8_J4,0.25,0.75,16,4333.5,596.0
DDQN,M4_A4_R8_J4,0.25,0.75,17,4271.833333333334,594.0
DDQN,M4_A4_R8_J4,0.25,0.75,18,4244.833333333334,596.0
DDQN,M4_A4_R8_J4,0.25,0.75,19,4022.333333333333,787.0
DDQN,M4_A4_R8_J4,0.25,0.75,20,4795.833333333334,429.0
DDQN,M4_A4_R8_J4,0.0,1.0,1,4144.833333333334,560.0
DDQN,M4_A4_R8_J4,0.0,1.0,2,4094.666666666667,560.0
DDQN,M4_A4_R8_J4,0.0,1.0,3,4186.833333333334,560.0
DDQN,M4_A4_R8_J4,0.0,1.0,4,4614.666666666667,701.0
DDQN,M4_A4_R8_J4,0.0,1.0,5,4169.5,665.0
DDQN,M4_A4_R8_J4,0.0,1.0,6,4203.5,594.0
DDQN,M4_A4_R8_J4,0.0,1.0,7,4717.833333333334,429.0
DDQN,M4_A4_R8_J4,0.0,1.0,8,4176.833333333334,665.0
DDQN,M4_A4_R8_J4,0.0,1.0,9,4280.833333333334,560.0
DDQN,M4_A4_R8_J4,0.0,1.0,10,4262.833333333334,665.0
DDQN,M4_A4_R8_J4,0.0,1.0,11,4071.5000000000005,491.0
DDQN,M4_A4_R8_J4,0.0,1.0,12,4848.833333333334,455.0
DDQN,M4_A4_R8_J4,0.0,1.0,13,4353.833333333334,796.0
DDQN,M4_A4_R8_J4,0.0,1.0,14,4111.833333333334,560.0
DDQN,M4_A4_R8_J4,0.0,1.0,15,4533.333333333334,919.0
DDQN,M4_A4_R8_J4,0.0,1.0,16,4130.333333333334,560.0
DDQN,M4_A4_R8_J4,0.0,1.0,17,4290.833333333334,665.0
DDQN,M4_A4_R8_J4,0.0,1.0,18,4169.5,665.0
DDQN,M4_A4_R8_J4,0.0,1.0,19,4172.5,525.0
DDQN,M4_A4_R8_J4,0.0,1.0,20,4332.833333333334,489.0
DDQN,M4_A5_R4_J2,1.0,0.0,1,926.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,2,882.5,264.0
DDQN,M4_A5_R4_J2,1.0,0.0,3,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,4,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,5,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,6,904.5,264.0
DDQN,M4_A5_R4_J2,1.0,0.0,7,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,8,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,9,904.5,264.0
DDQN,M4_A5_R4_J2,1.0,0.0,10,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,11,904.5,264.0
DDQN,M4_A5_R4_J2,1.0,0.0,12,896.5,264.0
DDQN,M4_A5_R4_J2,1.0,0.0,13,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,14,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,15,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,16,882.5,187.0
DDQN,M4_A5_R4_J2,1.0,0.0,17,896.5,264.0
DDQN,M4_A5_R4_J2,1.0,0.0,18,987.6666666666666,312.0
DDQN,M4_A5_R4_J2,1.0,0.0,19,882.5,264.0
DDQN,M4_A5_R4_J2,1.0,0.0,20,896.5,264.0
DDQN,M4_A5_R4_J2,0.75,0.25,1,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,2,893.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,3,918.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,4,918.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,5,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,6,918.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,7,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,8,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,9,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,10,926.5,264.0
DDQN,M4_A5_R4_J2,0.75,0.25,11,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,12,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,13,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,14,882.5,264.0
DDQN,M4_A5_R4_J2,0.75,0.25,15,904.5,264.0
DDQN,M4_A5_R4_J2,0.75,0.25,16,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,17,887.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,18,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,19,882.5,187.0
DDQN,M4_A5_R4_J2,0.75,0.25,20,975.6666666666666,312.0
DDQN,M4_A5_R4_J2,0.5,0.5,1,872.5,264.0
DDQN,M4_A5_R4_J2,0.5,0.5,2,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,3,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,4,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,5,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,6,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,7,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,8,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,9,904.5,264.0
DDQN,M4_A5_R4_J2,0.5,0.5,10,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,11,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,12,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,13,904.5,264.0
DDQN,M4_A5_R4_J2,0.5,0.5,14,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,15,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,16,882.5,187.0
DDQN,M4_A5_R4_J2,0.5,0.5,17,904.5,264.0
DDQN,M4_A5_R4_J2,0.5,0.5,18,975.6666666666666,312.0
DDQN,M4_A5_R4_J2,0.5,0.5,19,882.5,264.0
DDQN,M4_A5_R4_J2,0.5,0.5,20,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,1,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,2,926.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,3,918.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,4,882.5,264.0
DDQN,M4_A5_R4_J2,0.25,0.75,5,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,6,926.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,7,904.5,264.0
DDQN,M4_A5_R4_J2,0.25,0.75,8,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,9,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,10,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,11,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,12,893.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,13,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,14,918.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,15,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,16,893.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,17,893.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,18,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,19,882.5,187.0
DDQN,M4_A5_R4_J2,0.25,0.75,20,896.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,1,893.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,2,926.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,3,1002.3333333333334,312.0
DDQN,M4_A5_R4_J2,0.0,1.0,4,882.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,5,882.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,6,882.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,7,882.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,8,882.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,9,882.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,10,1002.3333333333334,312.0
DDQN,M4_A5_R4_J2,0.0,1.0,11,882.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,12,882.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,13,904.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,14,893.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,15,882.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,16,893.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,17,906.6666666666666,312.0
DDQN,M4_A5_R4_J2,0.0,1.0,18,882.5,187.0
DDQN,M4_A5_R4_J2,0.0,1.0,19,882.5,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,20,882.5,187.0
DDQN,M4_A5_R6_J3,1.0,0.0,1,1897.6666666666665,199.0
DDQN,M4_A5_R6_J3,1.0,0.0,2,1764.5,323.0
DDQN,M4_A5_R6_J3,1.0,0.0,3,2222.833333333333,610.0
DDQN,M4_A5_R6_J3,1.0,0.0,4,1700.6666666666667,248.0
DDQN,M4_A5_R6_J3,1.0,0.0,5,2055.5,369.0
DDQN,M4_A5_R6_J3,1.0,0.0,6,1942.6666666666667,418.0
DDQN,M4_A5_R6_J3,1.0,0.0,7,2228.833333333333,610.0
DDQN,M4_A5_R6_J3,1.0,0.0,8,1858.6666666666667,410.0
DDQN,M4_A5_R6_J3,1.0,0.0,9,2221.166666666667,547.0
DDQN,M4_A5_R6_J3,1.0,0.0,10,2228.833333333333,610.0
DDQN,M4_A5_R6_J3,1.0,0.0,11,2077.0,440.0
DDQN,M4_A5_R6_J3,1.0,0.0,12,1896.6666666666667,306.0
DDQN,M4_A5_R6_J3,1.0,0.0,13,1873.6666666666667,410.0
DDQN,M4_A5_R6_J3,1.0,0.0,14,1774.6666666666667,318.0
DDQN,M4_A5_R6_J3,1.0,0.0,15,1723.1666666666667,323.0
DDQN,M4_A5_R6_J3,1.0,0.0,16,1986.1666666666665,539.0
DDQN,M4_A5_R6_J3,1.0,0.0,17,1850.9999999999998,461.0
DDQN,M4_A5_R6_J3,1.0,0.0,18,2099.1666666666665,539.0
DDQN,M4_A5_R6_J3,1.0,0.0,19,2004.6666666666665,503.0
DDQN,M4_A5_R6_J3,1.0,0.0,20,1775.6666666666667,296.0
DDQN,M4_A5_R6_J3,0.75,0.25,1,1961.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,2,1777.8333333333333,206.0
DDQN,M4_A5_R6_J3,0.75,0.25,3,1952.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,4,1949.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,5,1789.1666666666667,323.0
DDQN,M4_A5_R6_J3,0.75,0.25,6,1967.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,7,1943.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,8,1943.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,9,1948.6666666666665,199.0
DDQN,M4_A5_R6_J3,0.75,0.25,10,1966.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,11,1940.6666666666665,274.0
DDQN,M4_A5_R6_J3,0.75,0.25,12,2070.6666666666665,405.0
DDQN,M4_A5_R6_J3,0.75,0.25,13,1885.6666666666665,199.0
DDQN,M4_A5_R6_J3,0.75,0.25,14,1908.6666666666665,199.0
DDQN,M4_A5_R6_J3,0.75,0.25,15,1927.6666666666665,274.0
