method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
MLP_Encoder,M4_A4_R8_J4,0.75,0.25,20,3803.7333333333336,55.74406794548735,3712.6666666666665,3881.166666666667,321.75,81.08999630040687,231.0,464.0
MLP_Encoder,M4_A4_R8_J4,0.5,0.5,20,3911.0833333333335,137.54503807844156,3764.3333333333335,4374.666666666666,308.35,74.9388250508373,231.0,405.0
MLP_Encoder,M4_A4_R8_J4,0.25,0.75,20,3787.741666666667,73.82256270198762,3689.0,3976.166666666667,291.25,65.76311656240145,231.0,467.0
MLP_Encoder,M4_A4_R8_J4,0.0,1.0,20,4122.741666666667,63.49880740349914,4043.166666666667,4302.333333333334,269.25,64.07563889654163,231.0,405.0
MLP_Encoder,M4_A5_R4_J2,1.0,0.0,20,895.2666666666667,35.6780122141853,828.3333333333334,956.6666666666666,324.75,45.02763040622946,280.0,433.0
MLP_Encoder,M4_A5_R4_J2,0.75,0.25,20,783.325,45.18340633831556,736.5,893.3333333333334,231.8,43.876645268297345,187.0,357.0
MLP_Encoder,M4_A5_R4_J2,0.5,0.5,20,807.2583333333333,23.5931649118035,794.5,874.5,222.9,21.9747582466793,187.0,312.0
MLP_Encoder,M4_A5_R4_J2,0.25,0.75,20,832.15,24.34240127842774,794.5,874.5,219.0,0.0,219.0,219.0
MLP_Encoder,M4_A5_R4_J2,0.0,1.0,20,1095.85,68.30285702500136,973.5,1232.5,234.85,49.201905450907084,187.0,333.0
MLP_Encoder,M4_A5_R6_J3,1.0,0.0,20,1573.5083333333334,36.65899446247819,1553.3333333333333,1659.5000000000002,248.0,0.0,248.0,248.0
MLP_Encoder,M4_A5_R6_J3,0.75,0.25,20,1835.3666666666668,94.5895020014848,1610.6666666666667,1945.8333333333335,396.25,42.23490854731427,299.0,453.0
MLP_Encoder,M4_A5_R6_J3,0.5,0.5,20,1544.7583333333332,56.20566091991488,1454.8333333333333,1659.1666666666667,240.95,72.42477131479257,136.0,406.0
MLP_Encoder,M4_A5_R6_J3,0.25,0.75,20,1688.3333333333333,104.35626744741091,1436.0,1901.1666666666667,322.95,86.89388643627352,187.0,493.0
MLP_Encoder,M4_A5_R6_J3,0.0,1.0,20,1760.0666666666666,129.91512614010736,1483.0,2084.666666666667,186.0,75.1711380783875,136.0,408.0
MLP_Encoder,M4_A5_R8_J4,1.0,0.0,20,3249.541666666667,120.95445509915434,3010.8333333333335,3508.5000000000005,795.55,126.23489018492471,536.0,1085.0
MLP_Encoder,M4_A5_R8_J4,0.75,0.25,20,3062.25,110.58860826404224,2838.6666666666665,3321.3333333333335,683.25,125.78031443751442,497.0,1076.0
MLP_Encoder,M4_A5_R8_J4,0.5,0.5,20,3089.925,195.12463591680745,2891.666666666667,3662.0,627.2,133.5693078517666,451.0,842.0
MLP_Encoder,M4_A5_R8_J4,0.25,0.75,20,3378.925,195.8337764179385,3085.5,3745.8333333333335,717.6,206.28509398402977,456.0,1477.0
MLP_Encoder,M4_A5_R8_J4,0.0,1.0,20,3493.5416666666665,91.36231102046403,3369.1666666666665,3744.6666666666665,765.45,125.37602442253463,532.0,1219.0
MLP_Encoder,M8_A6_R4_J2,1.0,0.0,20,1165.5166666666667,42.92713141022951,1128.0,1274.0,419.2,44.64370056346136,376.0,501.0
MLP_Encoder,M8_A6_R4_J2,0.75,0.25,20,1147.95,24.284717416515267,1128.0,1185.0,379.5,10.5,376.0,411.0
MLP_Encoder,M8_A6_R4_J2,0.5,0.5,20,1185.35,51.841368616192995,1128.0,1274.0,376.0,0.0,376.0,376.0
MLP_Encoder,M8_A6_R4_J2,0.25,0.75,20,1146.6,41.061417413430824,1127.0,1284.0,382.4,15.803164240113434,376.0,434.0
MLP_Encoder,M8_A6_R4_J2,0.0,1.0,20,1225.2166666666667,50.966576738529774,1127.0,1284.0,385.55,41.62748491081343,376.0,567.0
MLP_Encoder,M8_A6_R6_J3,1.0,0.0,20,1832.1499999999999,53.505682460422435,1750.4999999999998,1964.6666666666663,444.3,54.763217582607396,379.0,572.0
MLP_Encoder,M8_A6_R6_J3,0.75,0.25,20,2067.5666666666666,223.5816554788579,1702.4999999999998,2576.0000000000005,472.7,50.727803027531166,412.0,598.0
MLP_Encoder,M8_A6_R6_J3,0.5,0.5,20,1735.8499999999997,32.223089547714075,1702.4999999999998,1795.4999999999998,412.0,0.0,412.0,412.0
MLP_Encoder,M8_A6_R6_J3,0.25,0.75,20,1927.158333333333,106.9464881117863,1763.4999999999998,2288.6666666666665,412.3,1.307669683062202,412.0,418.0
MLP_Encoder,M8_A6_R6_J3,0.0,1.0,20,2211.825,114.85903770129133,2025.4999999999998,2496.6666666666665,421.75,27.24128300943258,379.0,510.0
MLP_Encoder,M8_A6_R8_J4,1.0,0.0,20,2933.4583333333335,91.39505023978784,2852.0,3264.8333333333335,263.0,41.00609710762535,217.0,352.0
MLP_Encoder,M8_A6_R8_J4,0.75,0.25,20,3259.441666666667,172.94115308553813,2902.166666666667,3613.8333333333335,289.2,56.86176219569703,217.0,410.0
MLP_Encoder,M8_A6_R8_J4,0.5,0.5,20,3617.5083333333337,113.01858838016183,3243.0,3816.8333333333335,266.75,16.917077170717167,247.0,287.0
MLP_Encoder,M8_A6_R8_J4,0.25,0.75,20,3692.6000000000004,136.28243141032928,3348.166666666667,4092.8333333333335,261.4,37.846267979815394,217.0,410.0
MLP_Encoder,M8_A6_R8_J4,0.0,1.0,20,3895.2833333333333,105.52747272630009,3683.8333333333335,4117.833333333334,294.25,37.19795021234369,252.0,382.0
MLP_Encoder,M8_A8_R4_J2,1.0,0.0,20,586.4333333333334,13.929824119492679,573.8333333333334,601.8333333333334,829.7,143.1206134698982,564.0,1110.0
MLP_Encoder,M8_A8_R4_J2,0.75,0.25,20,595.6333333333333,26.122021361295914,573.8333333333334,685.8333333333334,652.8,131.9926513105938,431.0,974.0
MLP_Encoder,M8_A8_R4_J2,0.5,0.5,20,614.8833333333333,31.33923260068759,601.8333333333334,733.8333333333334,625.65,150.60951995142938,384.0,1070.0
MLP_Encoder,M8_A8_R4_J2,0.25,0.75,20,626.1083333333333,73.64157330913322,601.8333333333334,879.1666666666666,505.05,80.50930070494961,384.0,737.0
MLP_Encoder,M8_A8_R4_J2,0.0,1.0,20,673.9833333333333,43.3235213250262,601.8333333333334,790.8333333333334,761.7,169.39837661559807,495.0,1125.0
MLP_Encoder,M8_A8_R6_J3,1.0,0.0,20,2223.9,289.7562500524267,1999.8333333333335,2735.3333333333335,475.6,57.507738609686264,394.0,638.0
MLP_Encoder,M8_A8_R6_J3,0.75,0.25,20,2018.9583333333335,83.36394229521528,1999.8333333333335,2382.333333333333,415.0,29.490676492749365,365.0,478.0
MLP_Encoder,M8_A8_R6_J3,0.5,0.5,20,2658.641666666667,39.55384076729394,2537.3333333333335,2721.3333333333335,440.1,68.1570979429142,347.0,641.0
MLP_Encoder,M8_A8_R6_J3,0.25,0.75,20,2653.3833333333337,59.34852567671753,2558.3333333333335,2832.3333333333335,480.8,141.93082822276492,276.0,848.0
MLP_Encoder,M8_A8_R6_J3,0.0,1.0,20,2635.641666666667,73.80603850258083,2452.3333333333335,2773.3333333333335,577.5,107.23362345831647,394.0,754.0
MLP_Encoder,M8_A8_R8_J4,1.0,0.0,20,2207.608333333333,89.55856673149708,2099.6666666666665,2422.3333333333335,1293.8,127.31598485657643,1123.0,1650.0
MLP_Encoder,M8_A8_R8_J4,0.75,0.25,20,2371.8166666666666,119.83804928133452,2172.1666666666665,2556.833333333333,1012.45,203.1003385029183,631.0,1473.0
MLP_Encoder,M8_A8_R8_J4,0.5,0.5,20,2482.358333333333,166.94631767760282,2133.5,2702.833333333333,1298.35,182.0198546862402,996.0,1702.0
MLP_Encoder,M8_A8_R8_J4,0.25,0.75,20,2521.525,107.4795494113493,2327.8333333333335,2732.5,1085.9,280.2777015747061,567.0,1724.0
MLP_Encoder,M8_A8_R8_J4,0.0,1.0,20,2544.95,142.0350025326309,2254.1666666666665,2737.6666666666665,1266.45,278.5683892691344,830.0,1623.0
MLP_Encoder,M8_A10_R4_J2,1.0,0.0,20,552.6833333333334,18.46956204738548,512.0,612.0,541.65,43.385798367668656,480.0,631.0
MLP_Encoder,M8_A10_R4_J2,0.75,0.25,20,560.625,18.178044984113242,537.3333333333333,612.8333333333334,464.15,133.81788931230383,272.0,697.0
MLP_Encoder,M8_A10_R4_J2,0.5,0.5,20,598.475,72.34215144022191,545.0,757.3333333333334,372.4,71.19859549176515,272.0,532.0
MLP_Encoder,M8_A10_R4_J2,0.25,0.75,20,585.3083333333334,62.853473231176515,545.0,759.8333333333334,441.35,92.98993225075498,332.0,625.0
MLP_Encoder,M8_A10_R4_J2,0.0,1.0,20,747.4416666666667,86.24750036635523,550.0,888.0,494.7,95.02689093093596,261.0,646.0
MLP_Encoder,M8_A10_R6_J3,1.0,0.0,20,892.3416666666667,51.93907956549778,833.6666666666667,1045.0,587.45,102.24259141864509,431.0,836.0
MLP_Encoder,M8_A10_R6_J3,0.75,0.25,20,845.575,33.21225823731687,804.0,942.0,383.7,68.97253076406578,252.0,520.0
MLP_Encoder,M8_A10_R6_J3,0.5,0.5,20,903.3166666666667,45.39459402469271,851.0,984.0,412.3,90.61738243847039,252.0,652.0
MLP_Encoder,M8_A10_R6_J3,0.25,0.75,20,842.725,128.4492147266338,761.0,1390.1666666666665,333.45,75.46222564965865,252.0,600.0
MLP_Encoder,M8_A10_R6_J3,0.0,1.0,20,1060.1,112.05664985969273,915.3333333333334,1395.5,410.25,82.58321560704694,252.0,600.0
MLP_Encoder,M8_A10_R8_J4,1.0,0.0,20,2079.633333333333,92.59335529315504,1914.3333333333335,2329.0,1156.45,208.20313998592817,745.0,1592.0
MLP_Encoder,M8_A10_R8_J4,0.75,0.25,20,2110.3166666666666,135.2312207131015,1951.3333333333335,2495.666666666667,1005.8,184.33301386349652,688.0,1404.0
MLP_Encoder,M8_A10_R8_J4,0.5,0.5,20,1877.9166666666665,50.43848012953777,1793.6666666666665,1979.1666666666665,661.65,85.44663539309198,544.0,895.0
MLP_Encoder,M8_A10_R8_J4,0.25,0.75,20,2035.1499999999999,77.1859749062109,1980.5,2349.6666666666665,678.95,129.07845482496293,599.0,1219.0
MLP_Encoder,M8_A10_R8_J4,0.0,1.0,20,2260.9083333333333,56.77618032923469,2166.1666666666665,2387.1666666666665,923.85,73.7680655839639,786.0,1122.0
MLP_Encoder,M12_A9_R4_J2,1.0,0.0,20,432.34999999999997,45.97807146407464,404.16666666666663,620.3333333333333,910.45,62.41031565374429,845.0,1090.0
MLP_Encoder,M12_A9_R4_J2,0.75,0.25,20,493.41666666666663,39.9701798567104,438.16666666666663,620.5,799.45,119.52885634858221,703.0,1248.0
MLP_Encoder,M12_A9_R4_J2,0.5,0.5,20,502.04999999999995,37.64881951816165,470.5,613.3333333333333,798.15,147.57177067447554,534.0,1107.0
MLP_Encoder,M12_A9_R4_J2,0.25,0.75,20,526.9833333333333,27.129212422528354,496.83333333333337,638.5,689.2,51.60484473380382,625.0,875.0
MLP_Encoder,M12_A9_R4_J2,0.0,1.0,20,632.1083333333333,68.72873964199967,499.5,743.3333333333333,886.25,144.79843749156964,702.0,1200.0
MLP_Encoder,M12_A9_R6_J3,1.0,0.0,20,783.1583333333333,40.154682686663925,720.8333333333334,847.5,960.2,169.11907047994322,704.0,1360.0
MLP_Encoder,M12_A9_R6_J3,0.75,0.25,20,639.7416666666667,39.4081377312408,605.5,741.8333333333334,671.0,218.8695958784591,491.0,1381.0
MLP_Encoder,M12_A9_R6_J3,0.5,0.5,20,646.4333333333334,54.84760199356435,591.8333333333334,806.5,764.55,239.029386268718,556.0,1455.0
MLP_Encoder,M12_A9_R6_J3,0.25,0.75,20,685.7333333333333,47.90985168928087,613.5,766.3333333333333,846.75,224.2855044357526,607.0,1278.0
MLP_Encoder,M12_A9_R6_J3,0.0,1.0,20,786.85,61.36606689911507,708.5,958.3333333333334,911.1,212.05586528082642,628.0,1545.0
MLP_Encoder,M12_A9_R8_J4,1.0,0.0,20,1495.0249999999999,236.42227566486955,1308.6666666666665,2141.5,1154.95,162.0100228380948,786.0,1374.0
MLP_Encoder,M12_A9_R8_J4,0.75,0.25,20,1523.1916666666666,178.29674293622605,1279.6666666666665,1991.5,1199.2,223.60536666189387,885.0,1705.0
MLP_Encoder,M12_A9_R8_J4,0.5,0.5,20,1439.6,104.33854353337827,1315.6666666666665,1816.5,942.6,148.67662896366733,713.0,1222.0
MLP_Encoder,M12_A9_R8_J4,0.25,0.75,20,1718.225,227.1681784921569,1400.1666666666667,2162.5,1259.5,268.8931944099739,807.0,1737.0
MLP_Encoder,M12_A9_R8_J4,0.0,1.0,20,1565.9333333333332,201.73807551156804,1370.6666666666665,2123.5,1062.2,240.75456381967092,778.0,1704.0
MLP_Encoder,M12_A12_R4_J2,1.0,0.0,20,490.3416666666667,103.6375156628997,414.0,929.6666666666667,858.7,110.12996867338154,648.0,1041.0
MLP_Encoder,M12_A12_R4_J2,0.75,0.25,20,497.51666666666665,73.8746667599177,469.5,808.8333333333334,554.15,88.98161326925917,462.0,796.0
MLP_Encoder,M12_A12_R4_J2,0.5,0.5,20,476.1166666666667,10.569886470535062,469.5,500.1666666666667,505.55,49.344173921548226,434.0,616.0
MLP_Encoder,M12_A12_R4_J2,0.25,0.75,20,474.89166666666665,10.201072247563001,469.5,500.1666666666667,473.5,24.154709685690698,462.0,536.0
MLP_Encoder,M12_A12_R4_J2,0.0,1.0,20,559.1916666666667,39.440189422296974,482.5,654.5,535.35,57.13166810097531,434.0,637.0
MLP_Encoder,M12_A12_R6_J3,1.0,0.0,20,860.6916666666667,64.77485097971623,747.5,1080.0,1273.75,142.41414080069435,1057.0,1473.0
MLP_Encoder,M12_A12_R6_J3,0.75,0.25,20,924.5666666666667,92.06713130464459,754.0,1198.5,1276.85,183.90385395635406,908.0,1582.0
MLP_Encoder,M12_A12_R6_J3,0.5,0.5,20,956.625,77.19540276683148,876.0,1195.1666666666667,1056.2,223.80808743206757,809.0,1534.0
MLP_Encoder,M12_A12_R6_J3,0.25,0.75,20,941.2916666666667,94.40087209754887,818.0,1167.1666666666667,1100.5,179.24745465417354,829.0,1509.0
MLP_Encoder,M12_A12_R6_J3,0.0,1.0,20,1011.7416666666667,96.91398642037633,893.1666666666667,1301.5,1263.05,205.2390009233138,945.0,1748.0
MLP_Encoder,M12_A12_R8_J4,1.0,0.0,20,1474.3750000000002,93.22901722520605,1327.8333333333335,1741.3333333333333,1592.0,272.75446834103377,1191.0,2265.0
MLP_Encoder,M12_A12_R8_J4,0.75,0.25,20,1545.6916666666666,88.42696727620292,1380.5000000000002,1727.5,1181.15,175.89123770102933,867.0,1598.0
MLP_Encoder,M12_A12_R8_J4,0.5,0.5,20,1591.1833333333334,67.66284677231171,1424.0,1735.8333333333335,1099.9,165.55449253946568,845.0,1508.0
MLP_Encoder,M12_A12_R8_J4,0.25,0.75,20,1600.0166666666667,60.843467192460324,1383.8333333333335,1671.8333333333335,1007.9,177.2325872970318,852.0,1534.0
MLP_Encoder,M12_A12_R8_J4,0.0,1.0,20,1711.9833333333333,120.17911285521565,1531.0,1971.6666666666667,1195.3,248.79069516362543,874.0,1740.0
MLP_Encoder,M12_A15_R4_J2,1.0,0.0,20,582.3499999999999,46.47382477146558,544.6666666666666,769.9999999999999,1090.1,130.0487985334736,944.0,1414.0
MLP_Encoder,M12_A15_R4_J2,0.75,0.25,20,572.55,50.3936751983818,509.3333333333333,707.5,856.5,132.32101118114235,672.0,1217.0
MLP_Encoder,M12_A15_R4_J2,0.5,0.5,20,553.275,16.240148723320093,532.0,600.8333333333333,698.65,44.24508447274115,624.0,829.0
MLP_Encoder,M12_A15_R4_J2,0.25,0.75,20,568.8666666666667,36.83867231290749,536.5,644.8333333333334,667.55,59.81260318695384,578.0,830.0
MLP_Encoder,M12_A15_R4_J2,0.0,1.0,20,571.1083333333333,29.790764555106303,532.0,633.8333333333334,718.4,60.09525771639556,624.0,838.0
MLP_Encoder,M12_A15_R6_J3,1.0,0.0,20,707.925,26.495517178488036,667.8333333333334,777.1666666666666,917.4,102.63839437559416,754.0,1185.0
MLP_Encoder,M12_A15_R6_J3,0.75,0.25,20,719.3833333333333,27.587542478444863,667.5,792.3333333333334,908.55,170.6597418842534,685.0,1404.0
MLP_Encoder,M12_A15_R6_J3,0.5,0.5,20,695.975,30.617137312659107,614.8333333333333,741.3333333333334,875.45,135.281364200691,678.0,1217.0
MLP_Encoder,M12_A15_R6_J3,0.25,0.75,20,734.025,36.73192204639205,679.3333333333334,848.8333333333334,846.55,110.31340580364655,639.0,1038.0
MLP_Encoder,M12_A15_R6_J3,0.0,1.0,20,857.8000000000001,64.08149325489988,712.3333333333334,973.5,1150.0,192.12417859290903,825.0,1669.0
MLP_Encoder,M12_A15_R8_J4,1.0,0.0,20,1727.0083333333332,177.54718836754995,1591.1666666666665,2212.166666666667,2061.2,326.56693035272264,1601.0,3061.0
MLP_Encoder,M12_A15_R8_J4,0.75,0.25,20,1717.0083333333332,121.41231947147892,1585.0,2026.3333333333335,1839.15,335.6060599870032,1291.0,2657.0
MLP_Encoder,M12_A15_R8_J4,0.5,0.5,20,1867.5083333333332,191.11999920788563,1522.0,2290.333333333333,1754.75,343.01995204360924,1019.0,2305.0
MLP_Encoder,M12_A15_R8_J4,0.25,0.75,20,1887.825,119.42818012652349,1709.1666666666665,2080.0,2201.25,395.4072425993232,1483.0,3160.0
MLP_Encoder,M12_A15_R8_J4,0.0,1.0,20,1810.7083333333333,71.77619295421009,1727.0,2004.1666666666665,2076.85,364.39062487940055,1567.0,2856.0
No_Attn,M4_A3_R4_J2,1.0,0.0,20,921.7666666666668,4.673328578219169,912.1666666666667,937.1666666666667,203.0,0.0,203.0,203.0
No_Attn,M4_A3_R4_J2,0.75,0.25,20,941.0166666666668,32.398555351880866,904.1666666666667,1058.5,227.75,59.9331919723954,203.0,450.0
No_Attn,M4_A3_R4_J2,0.5,0.5,20,932.4583333333334,15.580692735276909,904.1666666666667,972.1666666666667,223.95,47.74774863802481,203.0,386.0
No_Attn,M4_A3_R4_J2,0.25,0.75,20,934.7833333333334,18.925445833586057,910.1666666666667,994.1666666666667,242.25,67.28363471157009,203.0,386.0
No_Attn,M4_A3_R4_J2,0.0,1.0,20,969.0916666666667,22.86642826649291,938.0,1053.0,212.15,39.883925333397166,203.0,386.0
No_Attn,M4_A3_R6_J3,1.0,0.0,20,1699.475,44.477843266807206,1672.0,1783.0,132.9,34.43530165397132,125.0,283.0
No_Attn,M4_A3_R6_J3,0.75,0.25,20,2197.1083333333336,111.92167741326965,2025.8333333333335,2379.0,1013.45,202.59207166125728,665.0,1269.0
No_Attn,M4_A3_R6_J3,0.5,0.5,20,1709.825,34.6205412291605,1653.0,1782.8333333333335,144.4,48.20726086389892,125.0,283.0
No_Attn,M4_A3_R6_J3,0.25,0.75,20,2005.6416666666667,109.59998320914306,1787.0,2248.0,351.85,108.93083814971773,125.0,578.0
No_Attn,M4_A3_R6_J3,0.0,1.0,20,1972.0416666666667,90.01994956366306,1785.0,2143.0,524.0,250.2099118740103,125.0,1038.0
No_Attn,M4_A3_R8_J4,1.0,0.0,20,3129.1499999999996,81.80759778624206,3014.1666666666665,3322.833333333333,279.8,71.04618216343508,209.0,491.0
No_Attn,M4_A3_R8_J4,0.75,0.25,20,3080.5916666666662,156.19303828382795,2939.833333333333,3394.1666666666665,262.55,61.928567721206015,209.0,365.0
No_Attn,M4_A3_R8_J4,0.5,0.5,20,3189.983333333333,137.34091706407094,2960.833333333333,3450.1666666666665,306.8,115.37876754411965,146.0,497.0
No_Attn,M4_A3_R8_J4,0.25,0.75,20,3239.0249999999996,112.53865107646844,3088.0,3608.833333333333,281.75,77.35623762826111,203.0,458.0
No_Attn,M4_A3_R8_J4,0.0,1.0,20,3527.8916666666664,98.53648894078675,3328.1666666666665,3694.0,296.0,57.46390171229239,146.0,344.0
No_Attn,M4_A4_R4_J2,1.0,0.0,20,902.45,12.486559440721317,888.3333333333334,952.3333333333334,106.55,13.694798282559695,102.0,151.0
No_Attn,M4_A4_R4_J2,0.75,0.25,20,975.2833333333333,34.02862765378586,916.0,1064.0,118.8,20.575713839378697,102.0,144.0
No_Attn,M4_A4_R4_J2,0.5,0.5,20,927.1166666666667,35.942898386808544,900.0,1024.0,111.1,39.66598038622013,102.0,284.0
No_Attn,M4_A4_R4_J2,0.25,0.75,20,944.9,31.21094893356068,902.3333333333334,1015.0,106.55,13.694798282559695,102.0,151.0
No_Attn,M4_A4_R4_J2,0.0,1.0,20,1110.3333333333335,27.560841786854045,1054.3333333333335,1164.3333333333335,152.4,16.8,144.0,186.0
No_Attn,M4_A4_R6_J3,1.0,0.0,20,2278.3333333333335,52.58675371865682,2245.0,2413.5,395.3,27.461063344306243,389.0,515.0
No_Attn,M4_A4_R6_J3,0.75,0.25,20,2398.0916666666667,148.7138422440897,2216.8333333333335,2893.5,342.45,69.78071008523774,253.0,450.0
No_Attn,M4_A4_R6_J3,0.5,0.5,20,2796.05,132.060582688401,2584.5,3118.5,398.75,69.32739357569993,342.0,602.0
No_Attn,M4_A4_R6_J3,0.25,0.75,20,2485.0,96.17167809010441,2284.8333333333335,2655.666666666667,408.0,127.78262792727344,255.0,692.0
No_Attn,M4_A4_R6_J3,0.0,1.0,20,2655.541666666667,64.71089284485096,2542.3333333333335,2775.3333333333335,289.5,41.22681166425558,216.0,381.0
No_Attn,M4_A4_R8_J4,1.0,0.0,20,3597.875,37.51950881430434,3538.666666666667,3694.1666666666665,184.1,44.629474565582775,124.0,227.0
No_Attn,M4_A4_R8_J4,0.75,0.25,20,5449.666666666667,371.7754325156818,4897.666666666666,6389.166666666666,3093.75,583.5850302226746,2166.0,4130.0
No_Attn,M4_A4_R8_J4,0.5,0.5,20,3857.3416666666667,68.19647830187256,3741.3333333333335,3994.6666666666665,250.05,43.186195711129734,231.0,405.0
No_Attn,M4_A4_R8_J4,0.25,0.75,20,3926.15,55.639262216532046,3820.3333333333335,4003.3333333333335,270.2,49.96758949559204,231.0,405.0
No_Attn,M4_A4_R8_J4,0.0,1.0,20,4043.6666666666665,99.63767694334642,3883.3333333333335,4230.333333333334,244.95,43.24867049979687,231.0,405.0
No_Attn,M4_A5_R4_J2,1.0,0.0,20,827.0666666666667,26.349488715258893,790.3333333333334,868.6666666666666,275.35,29.029769203353993,257.0,349.0
No_Attn,M4_A5_R4_J2,0.75,0.25,20,824.2666666666667,20.41380252019043,800.5,867.1666666666666,237.85,31.060062781649364,207.0,284.0
No_Attn,M4_A5_R4_J2,0.5,0.5,20,826.6083333333333,40.09926138832096,794.5,918.5,234.3,34.95725961799637,207.0,316.0
No_Attn,M4_A5_R4_J2,0.25,0.75,20,872.1916666666667,46.2221770666179,794.5,945.5,218.5,35.61811336946414,159.0,312.0
No_Attn,M4_A5_R4_J2,0.0,1.0,20,1038.65,51.953127913533756,901.5,1097.5,231.85,48.0263209084352,187.0,343.0
No_Attn,M4_A5_R6_J3,1.0,0.0,20,1431.6583333333335,35.26091143178237,1406.8333333333335,1513.8333333333335,188.75,22.58068865203185,177.0,252.0
No_Attn,M4_A5_R6_J3,0.75,0.25,20,1508.6666666666667,96.35162744401937,1379.8333333333335,1722.0000000000002,212.8,78.37320970842013,114.0,471.0
No_Attn,M4_A5_R6_J3,0.5,0.5,20,1431.8583333333333,39.01524897751875,1333.8333333333335,1489.8333333333335,213.4,37.780153520069234,162.0,284.0
No_Attn,M4_A5_R6_J3,0.25,0.75,20,1535.7833333333333,59.544989993561465,1424.8333333333335,1635.8333333333335,246.0,46.05974381170612,162.0,332.0
No_Attn,M4_A5_R6_J3,0.0,1.0,20,1736.8833333333332,63.284698431418235,1664.6666666666665,1869.6666666666665,141.65,40.29302048742437,114.0,226.0
No_Attn,M4_A5_R8_J4,1.0,0.0,20,3062.916666666667,70.14432542186778,2950.8333333333335,3199.8333333333335,486.0,67.54998149518622,447.0,603.0
No_Attn,M4_A5_R8_J4,0.75,0.25,20,3054.65,120.30009813425389,2853.5,3346.166666666667,565.35,135.04861161818732,395.0,866.0
No_Attn,M4_A5_R8_J4,0.5,0.5,20,3188.2333333333336,199.16874754840435,3001.0,3788.666666666667,679.9,116.93498193440661,395.0,900.0
No_Attn,M4_A5_R8_J4,0.25,0.75,20,3239.2833333333333,72.31610970055165,3126.166666666667,3438.166666666667,668.25,171.2162010441769,506.0,1184.0
No_Attn,M4_A5_R8_J4,0.0,1.0,20,3468.925,106.92460317386676,3270.5,3699.6666666666665,559.4,111.0627750418654,367.0,722.0
No_Attn,M8_A6_R4_J2,1.0,0.0,20,1230.15,75.79823180288871,1129.0,1385.6666666666667,657.15,87.77942526583323,512.0,838.0
No_Attn,M8_A6_R4_J2,0.75,0.25,20,1144.3333333333333,39.12330933514363,1127.0,1256.3333333333335,393.55,33.683044696107864,376.0,477.0
No_Attn,M8_A6_R4_J2,0.5,0.5,20,1165.15,42.700439107812464,1127.0,1274.0,377.75,7.628073151196179,376.0,411.0
No_Attn,M8_A6_R4_J2,0.25,0.75,20,1145.1166666666668,38.69959445667502,1127.0,1274.0,380.5,19.615045245933032,376.0,466.0
No_Attn,M8_A6_R4_J2,0.0,1.0,20,1190.6,55.00036363516154,1127.0,1284.0,384.45,20.9463003893289,376.0,443.0
No_Attn,M8_A6_R6_J3,1.0,0.0,20,1752.2999999999997,57.06627725723836,1702.4999999999998,1900.4999999999998,399.85,35.06461891993124,379.0,474.0
No_Attn,M8_A6_R6_J3,0.75,0.25,20,2087.7166666666662,122.96753297788266,1850.4999999999998,2268.666666666666,623.25,127.23438018083006,412.0,889.0
No_Attn,M8_A6_R6_J3,0.5,0.5,20,2032.5166666666664,106.18805252946312,1840.4999999999998,2212.8333333333335,432.8,47.85143676003888,379.0,536.0
No_Attn,M8_A6_R6_J3,0.25,0.75,20,2079.5249999999996,144.02445080803318,1911.4999999999998,2376.0,451.25,60.543269650721705,412.0,607.0
No_Attn,M8_A6_R6_J3,0.0,1.0,20,2081.1416666666664,135.83832582849692,1845.4999999999998,2394.833333333333,426.3,44.27200018070112,379.0,572.0
No_Attn,M8_A6_R8_J4,1.0,0.0,20,2799.7583333333337,43.00088742624315,2768.166666666667,2962.0,217.0,0.0,217.0,217.0
No_Attn,M8_A6_R8_J4,0.75,0.25,20,3169.525,317.13056054337545,2833.166666666667,3805.8333333333335,252.95,51.76820935670849,217.0,410.0
No_Attn,M8_A6_R8_J4,0.5,0.5,20,3571.166666666667,52.10150349718005,3435.166666666667,3639.8333333333335,252.0,0.0,252.0,252.0
No_Attn,M8_A6_R8_J4,0.25,0.75,20,3619.1000000000004,215.74968391891352,3106.166666666667,3955.8333333333335,268.9,29.16487613551616,217.0,345.0
No_Attn,M8_A6_R8_J4,0.0,1.0,20,4019.8333333333335,131.36694789786375,3833.8333333333335,4347.833333333334,316.55,56.66522302082645,252.0,410.0
No_Attn,M8_A8_R4_J2,1.0,0.0,20,587.1833333333334,25.681267492084576,573.8333333333334,646.8333333333334,823.4,88.45190783697093,692.0,1050.0
No_Attn,M8_A8_R4_J2,0.75,0.25,20,617.95,60.722252465174925,601.8333333333334,879.1666666666666,700.8,131.39010617242076,461.0,990.0
No_Attn,M8_A8_R4_J2,0.5,0.5,20,611.4333333333334,19.2,601.8333333333334,649.8333333333334,586.85,109.35779578978355,384.0,830.0
No_Attn,M8_A8_R4_J2,0.25,0.75,20,650.8666666666667,89.26725790195042,601.8333333333334,879.1666666666666,674.15,121.7913276879762,478.0,868.0
No_Attn,M8_A8_R4_J2,0.0,1.0,20,624.4833333333333,27.37202038578811,601.8333333333334,697.8333333333334,748.5,149.76665182876994,536.0,1036.0
